# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        9.238       22.191
       1.012        0.000        9.238       22.191
       2.031        0.000        9.238       22.191
       3.044        0.000        9.238       22.191
       4.059        0.000       72.832      278.480
       5.083        0.000      188.164      685.961
       6.112        0.000      235.750      926.719
       7.145        0.000      235.750      926.719
       8.182        0.000      235.750      926.719
       9.223        0.000      235.750      926.719
      10.260        0.000      235.750      926.719
      11.295        0.000      235.758      926.719
      12.332        0.000      235.758      926.719
      13.371        0.000      235.797      926.719
      14.409        0.000      235.797      926.719
      15.448        0.000      195.266      960.820
      16.482        0.000      234.082     1069.527
      17.520        0.000      234.082     1069.527
      18.561        0.000      234.082     1069.527
      19.597        0.000      234.082     1069.527
      20.636        0.000      234.082     1069.527
